translation	O
/	O
transcription	O
capacity	O
was	O
severely	O
suppressed	O
under	O
low	O
temperature	O
.	O

Our	O
results	O
suggest	O
that	O
NUS1	O
is	O
involved	O
in	O
the	O
regulation	O
of	O
chloroplast	O
RNA	O
metabolism	O
and	O
promotes	O
the	O
establishment	O
of	O
the	O
plastid	O
genetic	O
system	O
during	O
early	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
under	O
cold	O
stress	O
conditions	O
.	O

Here	O
we	O
characterized	O
the	O
functions	O
of	O
a	O
gene	O
,	O
OsFRDL4	B-GENE
(	O
Os01g0919100	O
)	O
that	O
belongs	O
to	O
the	O
multidrug	O
and	O
toxic	O
compound	O
extrusion	O
(	O
MATE	O
)	O
family	O
in	O
rice	O
(	O
Oryza	O
sativa	O
)	O
.	O

Heterologous	O
expression	O
in	O
Xenopus	O
oocyte	O
showed	O
that	O
the	O
OsFRDL4	B-GENE
protein	O
was	O
able	O
to	O
transport	O
citrate	O
and	O
was	O
activated	O
by	O
Al	O
.	O

The	O
expression	O
level	O
of	O
the	O
OsFRDL4	B-GENE
gene	O
in	O
roots	O
was	O
very	O
low	O
in	O
the	O
absence	O
of	O
Al	O
,	O
but	O
was	O
greatly	O
enhanced	O
by	O
Al	O
after	O
short	O
exposure	O
.	O

Furthermore	O
,	O
the	O
OsFRDL4	B-GENE
expression	O
was	O
regulated	O
by	O
ART1	B-GENE
,	O
a	O
C2H2_type	O
zinc	O
finger	O
transcription	O
factor	O
for	O
Al	O
tolerance	O
.	O

Transient	O
expression	O
of	O
OsFRDL4	B-GENE
in	O
onion	O
epidermal	O
cells	O
showed	O
that	O
it	O
localized	O
to	O
the	O
plasma	O
membrane	O
.	O

Immunostaining	O
showed	O
that	O
OsFRDL4	B-GENE
was	O
localized	O
in	O
all	O
cells	O
in	O
the	O
root	O
tip	O
.	O

These	O
expression	O
patterns	O
and	O
cell	O
specificity	O
of	O
localization	O
of	O
OsFRDL4	B-GENE
are	O
different	O
from	O
other	O
MATE	O
members	O
identified	O
previously	O
.	O

Knockout	O
of	O
OsFRDL4	B-GENE
resulted	O
in	O
decreased	O
Al	O
tolerance	O
and	O
decreased	O
citrate	O
secretion	O
compared	O
with	O
the	O
wild_type	O
rice	O
,	O
but	O
did	O
not	O
affect	O
citrate	O
concentration	O
in	O
the	O
xylem	O
sap	O
.	O

Furthermore	O
,	O
there	O
is	O
a	O
positive	O
correlation	O
between	O
OsFRDL4	B-GENE
expression	O
level	O
and	O
the	O
amount	O
of	O
citrate	O
secretion	O
in	O
rice	O
cultivars	O
that	O
are	O
differing	O
in	O
Al	O
tolerance	O
.	O

Taken	O
together	O
,	O
our	O
results	O
show	O
that	O
OsFRDL4	B-GENE
is	O
an	O
Al_induced	O
citrate	O
transporter	O
localized	O
at	O
the	O
plasma	O
membrane	O
of	O
rice	O
root	O
cells	O
and	O
is	O
one	O
of	O
the	O
components	O
of	O
high	O
Al	O
tolerance	O
in	O
rice	O
.	O

Conversely	O
,	O
a	O
retrotransposon	O
(	O
Tos17	O
)	O
insertion	O
mutant	O
,	O
oscpk12	B-GENE
,	O
and	O
plants	O
transformed	O
with	O
an	O
OsCPK12	B-GENE
RNA	O
interference	O
(	O
RNAi	O
)	O
construct	O
were	O
more	O
sensitive	O
to	O
high	O
salinity	O
than	O
were	O
WT	O
plants	O
.	O

The	O
level	O
of	O
H2O2	O
accumulation	O
was	O
greater	O
in	O
oscpk12	B-GENE
and	O
OsCPK12	B-GENE
RNAi	O
plants	O
than	O
in	O
the	O
WT	O
.	O

These	O
results	O
suggest	O
that	O
OsCPK12	B-GENE
promotes	O
tolerance	O
to	O
salt	O
stress	O
by	O
reducing	O
the	O
accumulation	O
of	O
ROS	O
.	O

We	O
also	O
observed	O
that	O
OsCPK12_OX	O
seedlings	O
had	O
increased	O
sensitivity	O
to	O
abscisic	O
acid	O
(	O
ABA	O
)	O
and	O
increased	O
susceptibility	O
to	O
blast	O
fungus	O
,	O
probably	O
resulting	O
from	O
the	O
repression	O
of	O
ROS	B-PHENOTYPE
production	I-PHENOTYPE
the	O
involvement	O
of	O
OsCPK12	B-GENE
in	O
the	O
ABA	O
signaling	O
pathway	O
.	O

Collectively	O
,	O
our	O
results	O
suggest	O
that	O
OsCPK12	B-GENE
functions	O
in	O
multiple	O
signaling	O
pathways	O
,	O
positively	O
regulating	O
salt	O
tolerance	O
and	O
negatively	O
modulating	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
.	O

The	O
Oryza	O
sativa	O
(	O
rice	O
)	O
transcription	O
factor	O
IDEF1	B-GENE
plays	O
a	O
crucial	O
role	O
in	O
regulating	O
iron	O
deficiency_induced	O
genes	O
involved	O
in	O
iron	O
homeostasis	O
.	O

In	O
the	O
present	O
report	O
,	O
we	O
found	O
characteristic	O
histidine	O
asparagine	O
repeat	O
and	O
proline_rich	O
regions	O
in	O
IDEF1	B-GENE
and	O
its	O
homolog	O
in	O
Hordeum	O
vulgare	O
(	O
barley	O
)	O
,	O
HvIDEF1	O
.	O

An	O
immobilized	O
metal	O
ion	O
affinity	O
chromatography	O
assay	O
revealed	O
that	O
IDEF1	B-GENE
and	O
HvIDEF1	O
bind	O
to	O
various	O
divalent	O
metals	O
,	O
including	O
Fe2+and	O
Ni2	O
+	O
.	O

Recombinant	O
IDEF1	B-GENE
protein	O
expressed	O
in	O
Escherichia	O
coli	O
contained	O
mainly	O
Fe	O
and	O
Zn	B-GENE
.	O

This	O
metalbinding	O
activity	O
of	O
IDEF1	B-GENE
was	O
almost	O
abolished	O
by	O
deletion	O
of	O
the	O
histidine	O
asparagine	O
and	O
proline_rich	O
regions	O
,	O
but	O
DNA_binding	O
and	O
trans_activation	O
functions	O
were	O
not	O
impaired	O
by	O
the	O
deletion	O
.	O

Transgenic	O
rice	O
plants	O
constitutively	O
overexpressing	O
IDEF1	B-GENE
without	O
these	O
metal_binding	O
domains	O
failed	O
to	O
cause	O
pleiotropic	O
effects	O
conferred	O
by	O
overexpression	O
of	O
full_length	O
IDEF1	B-GENE
,	O
including	O
a	O
low	O
germination	B-PHENOTYPE
rate	I-PHENOTYPE
,	O
impaired	O
seedling	B-PHENOTYPE
growth	I-PHENOTYPE
,	O
tolerance	O
to	O
iron	O
deficiency	O
in	O
hydroponic	O
culture	O
,	O
and	O
enhanced	O
expression	O
of	O
various	O
iron	O
deficiencyinducible	O
genes	O
.	O

Impairment	O
of	O
the	O
transcriptional	O
regulation	O
of	O
IDEF1	B-GENE
by	O
deletion	O
of	O
the	O
metal_binding	O
domains	O
occurred	O
primarily	O
at	O
an	O
early	O
stage	O
of	O
iron	O
deficiency	O
.	O

These	O
results	O
suggest	O
that	O
the	O
histidine	O
asparagine	O
and	O
proline_rich	O
regions	O
in	O
rice	O
IDEF1	B-GENE
directly	O
bind	O
to	O
divalent	O
metals	O
and	O
sense	O
the	O
cellular	O
metal	O
ion	O
balance	O
caused	O
by	O
changes	O
in	O
iron	O
availability	O
.	O

The	O
apo2	B-GENE
mutants	O
also	O
display	O
a	O
shortened	O
plastochron	B-PHENOTYPE
in	O
the	O
vegetative	O
phase	O
,	O
late	O
flowering	O
,	O
aberrant	O
floral	O
organ	O
identities	O
and	O
loss	O
of	O
floral	O
meristem	O
determinacy	O
.	O

Map_based	B-GENE
cloning	O
revealed	O
that	O
APO2	B-GENE
is	O
identical	O
to	O
previously	O
reported	O
RFL	B-GENE
gene	O
,	O
the	O
rice	O
ortholog	O
of	O
the	O
Arabidopsis	O
LEAFY	O
(	O
LFY	O
)	O
gene	O
.	O

Here	O
we	O
demonstrated	O
that	O
SNB	B-GENE
and	O
Oryza	O
sativa	O
INDETERMINATE	O
SPIKELET	O
1	O
(	O
OsIDS1	B-GENE
)	O
together	O
play	O
important	O
roles	O
in	O
inflorescence	O
architecture	O
and	O
the	O
establishment	O
of	O
floral	O
meristems	O
.	O

In	O
snb	B-GENE
osids1	B-GENE
double	O
mutants	O
,	O
the	O
numbers	O
of	O
branches	O
and	O
spikelets	O
within	O
a	O
panicle	O
are	O
significantly	O
decreased	O
,	O
and	O
the	O
transition	O
to	O
a	O
floral	O
meristem	O
is	O
further	O
delayed	O
compared	O
with	O
the	O
snb	B-GENE
single	O
mutant	O
.	O

Expression	O
analyses	O
showed	O
that	O
SNB	B-GENE
and	O
OsIDS1	B-GENE
are	O
required	O
for	O
spatio_temporal	O
expression	O
of	O
B	O
_	O
and	O
E_function	O
floral	B-PHENOTYPE
organ	I-PHENOTYPE
identity	I-PHENOTYPE
genes	O
in	O
the	O
lodicules	O
.	O

Furthermore	O
,	O
overexpression	O
of	O
microRNA172	O
(	O
miR172	O
)	O
causes	O
reductions	O
in	O
SNB	B-GENE
and	O
OsIDS1	B-GENE
transcript	O
levels	O
,	O
and	O
phenotypes	O
of	O
the	O
transgenic	O
plants	O
are	O
more	O
severe	O
than	O
for	O
snb	B-GENE
osids1	B-GENE
.	O

By	O
deep	O
sequencing	O
of	O
small	O
RNAs	O
from	O
different	O
tissues	O
of	O
the	O
wild	O
type	O
and	O
osdcl4_1,we	O
revealed	O
that	O
the	O
processing	O
of	O
21_nucleotide	O
siRNAs	O
,	O
including	O
trans_acting	O
siRNAs	O
(	O
tasiRNA	O
)	O
and	O
over	O
1000	O
phased	O
small	O
RNA	O
loci	O
,	O
was	O
largely	O
dependent	O
on	O
OsDCL4	B-GENE
.	O

Surprisingly	O
,	O
the	O
processing	O
of	O
24_nucleotide	O
phased	O
small	O
RNA	O
requires	O
the	O
DCL3	O
homolog	O
OsDCL3b	B-GENE
rather	O
than	O
OsDCL3a	B-GENE
,	O
suggesting	O
functional	O
divergence	O
within	O
DCL3	O
family	O
.	O

Furthermore	O
,	O
the	O
accumulation	O
of	O
the	O
two	O
triggering	O
miRNAs	O
requires	O
OsDCL1	B-GENE
activity	O
.	O

Our	O
results	O
revealed	O
significant	O
roles	O
of	O
OsDCL4	B-GENE
,	O
OsDCL3b	B-GENE
and	O
OsDCL1	B-GENE
in	O
the	O
21	O
_	O
and	O
24_nucleotide	O
phased	O
small	O
RNA	O
biogenesis	O
pathway	O
in	O
rice	O
.	O

Docs1	B-GENE
was	O
isolated	O
by	O
map_based	B-GENE
cloning	O
using	O
a	O
mutant	O
(	O
c68	O
)	O
defective	O
in	O
the	O
outer	O
cell	O
layers	O
of	O
primary	O
roots	O
.	O

Docs1	B-GENE
mRNA	O
was	O
expressed	O
in	O
all	O
tissues	O
including	O
roots	O
,	O
leaf	O
blades	O
and	O
sheaths	O
,	O
and	O
flowers	O
.	O

Immunostaining	O
with	O
an	O
anti_Docs1	O
antibody	O
showed	O
that	O
Docs1	B-GENE
was	O
localized	O
at	O
the	O
epidermis	O
and	O
exodermis	O
,	O
depending	O
on	O
the	O
root	O
region	O
.	O

Furthermore	O
,	O
Docs1	B-GENE
showed	O
polar	O
localization	O
at	O
the	O
distal	O
side	O
.	O

Subcellular	O
examination	O
showed	O
that	O
Docs1	B-GENE
was	O
localized	O
to	O
the	O
plasma	O
membrane	O
.	O

These	O
results	O
suggest	O
that	O
Docs1	B-GENE
might	O
directly	O
or	O
indirectly	O
regulate	O
multiple	O
genes	O
involved	O
in	O
the	O
proper	O
development	B-PHENOTYPE
of	I-PHENOTYPE
root	I-PHENOTYPE
outer	I-PHENOTYPE
cell	I-PHENOTYPE
layers	I-PHENOTYPE
in	O
rice	O
.	O

This	O
phenotypic	O
resemblance	O
and	O
phylogenetic	O
analysis	O
suggest	O
functional	O
conservation	O
of	O
STR1	B-GENE
and	O
STR2	B-GENE
across	O
the	O
angiosperms	O
.	O

Malnutrition	O
of	O
the	O
fungus	O
underlying	O
limited	O
arbuscular	O
growth	O
was	O
excluded	O
by	O
the	O
absence	O
of	O
complementation	O
of	O
the	O
str1	B-GENE
phenotype	O
by	O
wild_type	O
nurse	O
plants	O
.	O

Furthermore	O
,	O
plant	O
AM	O
signaling	O
was	O
found	O
to	O
be	O
intact	O
,	O
as	O
arbuscule_induced	O
marker	O
transcript	O
accumulation	O
was	O
not	O
affected	O
in	O
str1	B-GENE
mutants	O
.	O

Strigolactones	O
have	O
previously	O
been	O
hypothesized	O
to	O
operate	O
as	O
intracellular	O
hyphal	O
branching	O
signals	O
and	O
possible	O
substrates	O
of	O
STR1	B-GENE
and	O
STR2	B-GENE
.	O

However	O
,	O
full	O
arbuscule	O
development	O
in	O
the	O
strigolactone	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
mutants	O
d10	B-GENE
and	O
d17	B-GENE
suggested	O
strigolactones	O
to	O
be	O
unlikely	O
substrates	O
of	O
STR1	B-GENE
/	O
STR2	B-GENE
.	O

Interestingly	O
,	O
rice	O
STR1	B-GENE
is	O
associated	O
with	O
a	O
cis_natural	O
antisense	O
transcript	O
(	O
antiSTR1	O
)	O
.	O

Analogous	O
to	O
STR1	B-GENE
and	O
STR2	B-GENE
,	O
at	O
the	O
root	O
cortex	O
level	O
,	O
the	O
antiSTR1	O
transcript	O
is	O
specifically	O
detected	O
in	O
arbusculated	O
cells	O
,	O
suggesting	O
unexpected	O
modes	O
of	O
STR1	B-GENE
regulation	O
in	O
rice	O
.	O

Here	O
,	O
we	O
show	O
that	O
DNA	O
damage	O
neither	O
down_regulates	O
Orysa;CDKB2;1	B-GENE
nor	O
induces	O
endoreduplication	O
in	O
rice	O
.	O

Furthermore	O
,	O
we	O
found	O
increased	O
levels	O
of	O
Orysa;CDKB2;1	B-GENE
protein	O
upon	O
DNA	O
damage	O
.	O

In	O
addition	O
,	O
polyploid	O
cells	O
due	O
to	O
endomitosis	B-PHENOTYPE
were	O
present	O
in	O
CDKB2;1	O
knockdown	O
rice	O
,	O
suggesting	O
an	O
important	O
role	O
for	O
Orysa;CDKB2;1	B-GENE
during	O
mitosis	O
.	O

Here	O
we	O
analyzed	O
a	O
recessive	O
mutant	O
of	O
rice	O
,	O
aberrant	O
spikelet	O
and	O
panicle1	O
(	O
asp1	B-GENE
)	O
,	O
that	O
showed	O
pleiotropic	O
phenotypes	O
such	O
as	O
a	O
disorganized	O
branching	O
pattern	O
,	O
aberrant	O
spikelet	O
morphology	O
,	O
and	O
disarrangement	O
of	O
phyllotaxy	B-PHENOTYPE
.	O

OsSWAP70A	B-GENE
interacted	O
with	O
rice	O
Rho	O
GTPase	O
OsRac1	B-GENE
,	O
an	O
important	O
signaling	O
factor	O
for	O
immune	O
responses	O
.	O

The	O
DH	O
domain	O
of	O
OsSWAP70A	B-GENE
exhibited	O
the	O
GEF_catalytic	O
activity	O
toward	O
OsRac1	B-GENE
as	O
found	O
in	O
animal	O
Rho	O
GEFs	O
,	O
indicating	O
that	O
plants	O
have	O
the	O
functional	O
DH	O
domains	O
.	O

Transient	O
expression	O
of	O
OsSWAP70A	B-GENE
enhanced	O
OsRac1_mediated	O
production	B-PHENOTYPE
of	I-PHENOTYPE
reactive	I-PHENOTYPE
oxygen	I-PHENOTYPE
species	I-PHENOTYPE
in	O
planta	O
.	O

Reduction	O
of	O
OsSWAP70A	B-GENE
and	O
OsSWAP70B	B-GENE
mRNA	O
levels	O
by	O
RNA	O
interference	O
resulted	O
in	O
the	O
suppression	O
of	O
chitin	O
elicitor_induced	O
defense	O
gene	O
expression	O
and	O
ROS	B-PHENOTYPE
production	I-PHENOTYPE
.	O

Recent	O
methylome	O
analyses	O
of	O
the	O
entire	O
Arabidopsis	O
thaliana	O
genome	O
using	O
various	O
mutants	O
have	O
provided	O
detailed	O
information	O
about	O
the	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
pattern	O
and	O
its	O
function	O
.	O

However	O
,	O
information	O
about	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
in	O
other	O
plants	O
is	O
limited	O
,	O
partly	O
because	O
of	O
the	O
lack	O
of	O
mutants	O
.	O

To	O
study	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
in	O
rice	O
(	O
Oryza	O
sativa	O
)	O
we	O
applied	O
homologous	O
recombination_mediated	O
gene	O
targeting	O
to	O
generate	O
targeted	O
disruptants	O
of	O
OsDRM2	B-GENE
,	O
a	O
rice	O
orthologue	O
of	O
DOMAINS	O
REARRANGED	O
METHYLASE	O
1	O
and	O
2	O
(	O
DRM1/2	O
)	O
,	O
which	O
encode	O
DNA	O
methyltransferases	O
responsible	O
for	O
de	O
novo	O
and	O
non_CG	O
methylation	O
in	O
Arabidopsis	O
.	O

Whereas	O
Arabidopsis	O
drm1	O
drm2	O
double	O
mutants	O
showed	O
no	O
morphological	O
alterations	O
,	O
targeted	O
disruptants	O
of	O
rice	O
OsDRM2	B-GENE
displayed	O
pleiotropic	O
developmental	O
phenotypes	O
in	O
both	O
vegetative	O
and	O
reproductive	O
stages	O
,	O
including	O
growth	O
defects	O
,	O
semi_dwarfed	O
stature	O
,	O
reductions	O
in	O
tiller	B-PHENOTYPE
number	I-PHENOTYPE
,	O
delayed	O
heading	O
or	O
no	O
heading	O
,	O
abnormal	O
panicle	O
and	O
spikelet	O
morphology	O
,	O
and	O
complete	O
sterility	B-PHENOTYPE
.	O

In	O
these	O
osdrm2	B-GENE
disruptants	O
,	O
a	O
13	O
.	O

Furthermore	O
,	O
de	O
novo	O
methylation	O
by	O
an	O
RNA_directed	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
(	O
RdDM	O
)	O
process	O
involving	O
transgene_derived	O
exogenous	O
small	O
interfering	O
RNA	O
(	O
siRNA	O
)	O
was	O
deficient	O
in	O
osdrm2_disrupted	O
cells	O
.	O

Impaired	O
growth	O
and	O
abnormal	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
of	O
osdrm2	B-GENE
disruptants	O
were	O
restored	O
by	O
the	O
complementation	O
of	O
wild_type	O
OsDRM2	B-GENE
cDNA	O
.	O

Our	O
results	O
suggest	O
that	O
OsDRM2	B-GENE
is	O
responsible	O
for	O
de	O
novo	O
,	O
CG	O
and	O
non_CG	O
methylation	O
in	O
rice	O
genomic	O
sequences	O
,	O
and	O
that	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
regulated	O
by	O
OsDRM2	B-GENE
is	O
essential	O
for	O
proper	O
rice	O
development	O
in	O
both	O
vegetative	O
and	O
reproductive	O
stages	O
.	O

Here	O
,	O
our	O
functional	O
characterization	O
of	O
Arabidopsis	O
and	O
rice	O
obgc	B-GENE
mutants	O
strongly	O
underlines	O
the	O
evolutionarily	O
conserved	O
role	O
of	O
eukaryotic	O
Obgs	O
in	O
organellar	O
ribosome	O
biogenesis	O
.	O

The	O
mutants	O
exhibited	O
a	O
chlorotic	O
phenotype	O
,	O
caused	O
by	O
retarded	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
.	O

A	O
plastid	O
DNA	O
macroarray	O
revealed	O
a	O
plastid_encoded	O
RNA	O
polymerase	O
(	O
PEP	O
)	O
deficiency	O
in	O
an	O
obgc	B-GENE
mutant	O
,	O
caused	O
by	O
incompleteness	O
of	O
the	O
PEP	O
complex	O
,	O
as	O
its	O
western	O
blot	O
exhibited	O
reduced	O
levels	O
of	O
RpoA	O
protein	O
,	O
a	O
component	O
of	O
PEP	O
.	O

Plastid	O
rRNA	O
profiling	O
indicated	O
that	O
plastid	O
rRNA	O
processing	O
is	O
defective	O
in	O
obgc	B-GENE
mutants	O
,	O
probably	O
resulting	O
in	O
impaired	O
ribosome	O
biogenesis	O
and	O
,	O
in	O
turn	O
,	O
in	O
reduced	O
levels	O
of	O
RpoA	O
protein	O
.	O

RNA	O
co_immunoprecipitation	O
revealed	O
that	O
ObgC	B-GENE
specifically	O
co_precipitates	O
with	O
23S	O
rRNA	O
in	O
vivo	O
.	O

These	O
findings	O
indicate	O
that	O
ObgC	B-GENE
functions	O
primarily	O
in	O
plastid	B-PHENOTYPE
ribosome	I-PHENOTYPE
biogenesis	I-PHENOTYPE
during	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
.	O

Furthermore	O
,	O
complementation	O
analysis	O
can	O
provide	O
new	O
insights	O
into	O
the	O
functional	O
modes	O
of	O
three	O
ObgC	B-GENE
domains	O
,	O
including	O
the	O
Obg	O
fold	O
,	O
G	O
domain	O
and	O
OCT	O
.	O

Tiller	O
initiation	O
and	O
panicle	B-PHENOTYPE
development	I-PHENOTYPE
are	O
important	O
agronomical	O
traits	O
for	O
grain	O
production	O
in	O
Oryza	O
sativa	O
L.	O

The	O
lgd1	B-GENE
mutant	O
showed	O
slow	O
growth	O
,	O
reduced	O
tiller	B-PHENOTYPE
number	I-PHENOTYPE
and	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
altered	O
panicle	B-PHENOTYPE
architecture	I-PHENOTYPE
and	O
reduced	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

The	O
fewer	O
unelongated	O
internodes	O
and	O
cells	O
in	O
lgd1	B-GENE
led	O
to	O
respective	O
reductions	O
in	O
tiller	B-PHENOTYPE
number	I-PHENOTYPE
and	O
to	O
semi_dwarfism	O
.	O

Interestingly	O
,	O
LGD1	B-GENE
encodes	O
multiple	O
transcripts	O
with	O
different	O
transcription	O
start	O
sites	O
(	O
TSSs	O
)	O
,	O
which	O
were	O
validated	O
by	O
RNA	O
ligase_mediated	O
rapid	O
amplification	O
of	O
5¢	O
and	O
3¢	O
cDNA	O
ends	O
(	O
RLM_RACE	O
)	O
.	O

LGD1	B-GENE
encoding	O
a	O
von	O
Willebrand	O
factor	O
type	O
A	O
(	O
vWA	O
)	O
domain	O
containing	O
protein	O
is	O
a	O
single	O
gene	O
in	O
rice	O
that	O
is	O
seemingly	O
specific	O
to	O
grasses	O
.	O

GFP_tagged	O
LGD1	B-GENE
isoforms	O
were	O
predominantly	O
detected	O
in	O
the	O
nucleus	O
,	O
and	O
weakly	O
in	O
the	O
cytoplasm	O
.	O

In	O
vitro	O
northwestern	O
analysis	O
showed	O
the	O
RNA_binding	O
activity	O
of	O
the	O
recombinant	O
C_terminal	O
LGD1	B-GENE
protein	O
.	O

Our	O
results	O
demonstrated	O
that	O
LGD1	B-GENE
pleiotropically	O
regulated	O
rice	O
vegetative	O
growth	O
and	O
development	O
through	O
both	O
the	O
distinct	O
spatiotemporal	O
expression	O
patterns	O
of	O
its	O
multiple	O
transcripts	O
and	O
RNA	O
binding	O
activity	O
.	O

Hence	O
,	O
the	O
study	O
of	O
LGD1	B-GENE
will	O
strengthen	O
our	O
understanding	O
of	O
the	O
molecular	O
basis	O
of	O
the	O
multiple	O
transcripts	O
,	O
and	O
their	O
corresponding	O
polypeptides	O
with	O
RNA	O
binding	O
activity	O
,	O
that	O
regulate	O
pleiotropic	O
effects	O
in	O
rice	O
.	O

To	O
test	O
this	O
empirically	O
we	O
transformed	O
rice	O
to	O
possess	O
higher	O
(	O
overexpressors	O
,	O
OE	O
)	O
and	O
lower	O
(	O
RNA	O
interference	O
,	O
RNAi	O
)	O
levels	O
of	O
expression	O
of	O
the	O
regulatory	O
psbS	B-GENE
gene	O
and	O
analysed	O
CO2	O
assimilation	O
in	O
transformants	O
in	O
a	O
fluctuating	O
measurement	O
light	O
regime	O
.	O

Western	O
blots	O
showed	O
a	O
several_fold	O
difference	O
in	O
levels	O
of	O
PsbS	B-GENE
protein	O
between	O
RNAi	O
and	O
OE	O
plants	O
with	O
the	O
wild	O
type	O
(	O
WT	O
)	O
being	O
intermediate	O
.	O

The	O
PsbS	B-GENE
content	O
had	O
a	O
significant	O
impact	O
on	O
qE	O
(	O
measured	O
here	O
as	O
non_photochemical	O
quenching	O
,	O
NPQ	O
)	O
but	O
the	O
strongest	O
effect	O
was	O
observed	O
transiently	O
,	O
immediately	O
following	O
the	O
application	O
of	O
light	O
.	O

The	O
loss	O
of	O
tasiR_mediated	O
repression	O
of	O
ARFs	O
in	O
osrdr6_1	O
can	O
explain	O
its	O
morphological	O
defects	O
,	O
as	O
expression	O
of	O
two	O
non_targeted	O
ARF3	O
gene	O
constructs	O
(	O
ARF3muts	O
)	O
in	O
a	O
wild_type	O
background	O
mimics	O
the	O
osrdr6	B-GENE
and	O
osdcl4_1	O
mutant	O
phenotypes	O
.	O

Our	O
work	O
uncovers	O
the	O
key	O
roles	O
of	O
OsRDR6	B-GENE
in	O
small	O
RNA	O
biogenesis	O
and	O
directly	O
illustrates	O
the	O
crucial	O
functions	O
of	O
tasiR_ARFs	O
in	O
rice	O
development	O
.	O

Four	O
independent	O
mutants	O
of	O
OsCOM1	B-GENE
were	O
isolated	O
and	O
characterized	O
.	O

In	O
Oscom1	B-GENE
mutants	O
,	O
synaptonemal	O
complex	O
(	O
SC	O
)	O
formation	O
,	O
homologous	B-PHENOTYPE
pairing	I-PHENOTYPE
and	O
recombination	O
were	O
severely	O
inhibited	O
,	O
whereas	O
aberrant	O
non_homologous	O
chromosome	O
entanglements	O
occurred	O
constantly	O
.	O

Several	O
key	O
meiotic	O
proteins	O
,	O
including	O
ZEP1	B-GENE
and	O
OsMER3	O
,	O
were	O
not	O
loaded	O
normally	O
onto	O
chromosomes	O
in	O
Oscom1	B-GENE
mutants	O
,	O
whereas	O
the	O
localization	O
of	O
OsREC8	B-GENE
,	O
PAIR2	B-GENE
and	O
PAIR3	B-GENE
seemed	O
to	O
be	O
normal	O
.	O

Moreover	O
,	O
OsCOM1	B-GENE
was	O
loaded	O
normally	O
onto	O
meiotic	O
chromosomes	O
in	O
Osrec8	B-GENE
,	O
zep1	B-GENE
and	O
Osmer3	O
mutants	O
,	O
but	O
could	O
not	O
be	O
properly	O
loaded	O
in	O
Osam1	B-GENE
,	O
pair2	B-GENE
and	O
OsSPO11_1RNAi	O
plants	O
.	O

These	O
results	O
provide	O
direct	O
evidence	O
for	O
the	O
functions	O
of	O
OsCOM1	B-GENE
in	O
promoting	O
homologous	O
synapsis	O
and	O
recombination	O
in	O
rice	O
meiosis	B-PHENOTYPE
.	O

A	O
biochemical	O
assay	O
revealed	O
that	O
OsHPL3	B-GENE
possesses	O
intrinsic	O
HPL	O
activity	O
,	O
hydrolyzing	O
hydroperoxylinolenic	O
acid	O
to	O
produce	O
GLVs	O
.	O

OsHPL3	B-GENE
positively	O
modulates	O
resistance	O
to	O
the	O
rice	O
brown	O
planthopper	O
[	O
BPH	O
,	O
Nilaparvata	O
lugens	O
]	O
but	O
negatively	O
modulates	O
resistance	O
to	O
the	O
rice	O
striped	O
stem	O
borer	O
[	O
SSB	O
,	O
Chilo	O
suppressalis	O
(	O
Walker	O
)	O
]	O
.	O

Interestingly	O
,	O
hpl3_1	O
plants	O
also	O
showed	O
increased	O
resistance	O
to	O
bacterial	O
blight	O
(	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

oryzae	B-PHENOTYPE
)	O
.	O

In	O
this	O
study	O
we	O
report	O
the	O
isolation	O
and	O
functional	O
characterization	O
of	O
two	O
rice	O
genes	O
OsVIT1	B-GENE
and	O
OsVIT2	B-GENE
,	O
orthologs	O
of	O
the	O
Arabidopsis	O
VIT1	O
.	O

A	O
Tos17	O
knockout	O
mutant	O
of	O
MPR25	B-GENE
exhibited	O
growth	B-PHENOTYPE
retardation	I-PHENOTYPE
and	O
pale_green	O
leaves	O
with	O
reduced	O
chlorophyll	B-PHENOTYPE
content	I-PHENOTYPE
during	O
the	O
early	O
stages	O
of	O
plant	O
development	O
.	O

The	O
photosynthetic	O
rate	O
in	O
the	O
mpr25	B-GENE
mutant	O
was	O
significantly	O
decreased	O
,	O
especially	O
under	O
strong	O
light	O
conditions	O
,	O
although	O
the	O
respiration	O
rate	O
did	O
not	O
differ	O
from	O
that	O
of	O
wild_type	O
plants	O
.	O

